target,prediction
2872143.0,2624961.388127854
2983500.0,2624961.388127854
2266487.0,2624961.388127854
2270966.0,2624961.388127854
2177685.0,2624961.388127854
3133556.0,2624961.388127854
2343317.0,2624961.388127854
1892002.0,2624961.388127854
2135541.0,2624961.388127854
2048965.0,2624961.388127854
2140464.0,2624961.388127854
2517659.0,2624961.388127854
2609197.0,2624961.388127854
2694487.0,2624961.388127854
2800858.0,2624961.388127854
2303608.0,2624961.388127854
2001872.0,2624961.388127854
2568134.0,2624961.388127854
1999469.0,2624961.388127854
2352356.0,2624961.388127854
1883795.0,2624961.388127854
3117707.0,2624961.388127854
2052818.0,2624961.388127854
2139496.0,2624961.388127854
2809523.0,2624961.388127854
2349931.0,2624961.388127854
2407651.0,2624961.388127854
2718097.0,2624961.388127854
3212648.0,2624961.388127854
3778029.0,2624961.388127854
2965098.0,2624961.388127854
2336807.0,2624961.388127854
2266997.0,2624961.388127854
2642277.0,2624961.388127854
2448261.0,2624961.388127854
2802852.0,2624961.388127854
2204958.0,2624961.388127854
3092979.0,2624961.388127854
2140616.0,2624961.388127854
3303238.0,2624961.388127854
2254712.0,2624961.388127854
3162906.0,2624961.388127854
2344712.0,2624961.388127854
2329622.0,2624961.388127854
1913657.0,2624961.388127854
3363533.0,2624961.388127854
3296814.0,2624961.388127854
2055504.0,2624961.388127854
2195272.0,2624961.388127854
2298859.0,2624961.388127854
2274789.0,2624961.388127854
3033853.0,2624961.388127854
2894539.0,2624961.388127854
2722266.0,2624961.388127854
2365563.0,2624961.388127854
2075653.0,2624961.388127854
2698681.0,2624961.388127854
3281102.0,2624961.388127854
3533636.0,2624961.388127854
3049473.0,2624961.388127854
2366339.0,2624961.388127854
3362552.0,2624961.388127854
3593368.0,2624961.388127854
3335390.0,2624961.388127854
3045824.0,2624961.388127854
2729074.0,2624961.388127854
3479638.0,2624961.388127854
3435827.0,2624961.388127854
1872599.0,2624961.388127854
3215306.0,2624961.388127854
2991968.0,2624961.388127854
2424432.0,2624961.388127854
1940550.0,2624961.388127854
2284225.0,2624961.388127854
2282859.0,2624961.388127854
3303237.0,2624961.388127854
4122552.0,2624961.388127854
2995226.0,2624961.388127854
1922644.0,2624961.388127854
2296673.0,2624961.388127854
3264242.0,2624961.388127854
2357929.0,2624961.388127854
2337256.0,2624961.388127854
2446661.0,2624961.388127854
2172207.0,2624961.388127854
2376798.0,2624961.388127854
2217581.0,2624961.388127854
2303902.0,2624961.388127854
1927115.0,2624961.388127854
1910115.0,2624961.388127854
1903923.0,2624961.388127854
2445982.0,2624961.388127854
2010878.0,2624961.388127854
3472140.0,2624961.388127854
